Date,Latitude,Longitude,pH,N,P,K,OC
2021-03-12,33.80073938,74.93464921,7.12,273.12,28.78,242.68,0.38
2021-03-12,33.80094914,74.8085134,6.96,355.78,20.5,249.65,0.51
2021-03-12,33.8011361,74.9358353,6.84,301.39,29.98,205.76,0.64
2021-03-12,33.80039738,74.9356073,6.98,321.37,20.74,238.65,0.87
2021-03-12,32.6534604,74.93538842,6.99,379.09,18.82,240.98,0.83
2021-03-12,33.80066642,74.9355389,6.83,324.7,18.53,258.11,0.47
2021-03-12,33.80099018,74.93568026,7.04,399.07,30.7,218.4,0.62
2021-03-12,33.80072114,74.93549786,7.04,269.2,19.42,237.01,0.42
2021-03-12,33.80073482,74.93523794,6.92,394.63,32.38,242.84,0.79
2021-03-12,33.80092179,74.93527898,7.12,323.59,19.78,249.81,0.65
2021-03-12,33.80078042,74.93543402,6.92,283.63,27.34,205.92,0.48
2021-03-12,33.80092179,74.93602226,6.84,316.93,30.46,238.81,0.75
2021-03-12,33.80106314,74.9356301,6.81,262.54,24.46,241.14,0.59
2021-03-12,33.80094002,74.93570306,6.92,282.52,26.5,258.27,0.86
2021-03-12,33.80037458,74.8085134,7.1,293.62,27.22,218.56,0.8
2021-03-12,33.80087162,74.93522882,7.1,323.59,28.06,237.17,0.55
2021-03-12,33.8004065,74.93584898,7.1,294.73,29.26,243,0.4
2021-03-12,33.8004521,74.8080513,7.03,367.99,17.26,249.97,0.57
2021-03-12,33.80048402,74.93589458,7.04,349.12,30.82,206.08,0.71
2021-03-12,33.80055698,74.993933,7.09,393.52,28.06,238.97,0.84
2021-03-12,33.80078954,74.93596754,6.85,399.07,29.38,241.3,0.85
2021-03-12,33.80088074,74.9356529,6.84,284.74,31.3,258.43,0.43
2021-03-12,33.8003837,74.93550242,7.03,255.88,25.18,218.72,0.73
2021-03-12,32.6534604,74.93555258,7.08,325.81,27.22,237.33,0.68
2021-03-12,33.80087162,74.9354705,6.87,259.21,23.86,243.16,0.7
2021-03-12,33.8007485,74.93600858,7.06,335.8,26.38,250.13,0.73
2021-03-12,33.8003609,74.93526986,6.81,365.77,29.38,206.24,0.6
2021-03-12,33.80087618,74.93544314,7.12,318.04,17.38,239.13,0.72
2021-03-12,33.80054786,74.93584442,6.92,356.89,22.54,241.46,0.37
2021-03-12,33.80048402,74.93549786,6.88,330.25,16.9,258.59,0.62
2021-03-12,33.8007941,74.9359037,6.84,266.98,24.1,218.88,0.74
2021-03-12,33.80096738,74.93538842,7,331.36,21.34,237.49,0.78
2021-03-12,33.8003803,74.93546594,6.92,394.98,28.9,243.32,0.5
2021-03-12,33.8003153,74.93568938,6.88,363.55,20.98,250.29,0.62
2021-03-12,33.80035178,74.93545226,6.93,354.67,19.78,206.4,0.63
2021-03-12,33.80060258,74.9347205,6.96,270.31,19.66,239.29,0.71
2021-03-12,33.80048858,74.93536106,6.9,389.08,20.38,241.62,0.51
2021-03-12,33.80075306,74.93563466,7.07,251.44,18.53,258.75,0.57
2021-03-12,32.602528,74.93579882,7.08,251.44,18.58,219.04,0.7
2021-03-12,33.8007485,74.93583986,6.97,286.96,21.1,237.65,0.51
2021-03-12,33.80101298,74.93526074,6.98,384.64,18.82,243.48,0.68
2021-03-12,32.869956,74.93605874,6.87,306.94,21.22,250.45,0.79
2021-03-12,33.80099474,74.93523794,6.86,384.64,29.62,206.56,0.43
2021-03-12,33.8004293,74.93575778,6.84,301.39,24.34,239.45,0.84
2021-03-12,33.80032898,74.93525618,6.9,291.4,30.34,241.78,0.87
2021-03-12,33.80057978,74.93596298,6.87,381.31,29.86,258.91,0.55
2021-03-12,33.80047034,74.93578514,7.09,301.39,28.42,219.2,0.38
2021-03-12,32.610893,74.836092,6.82,369.1,31.18,237.81,0.39
2021-03-12,33.80062994,74.9354249,6.86,310.27,20.62,243.64,0.45
2021-03-12,33.8005889,74.93572586,7.11,397.96,31.18,250.61,0.7
2021-03-12,33.80037002,74.93531546,7.01,390.19,27.58,206.72,0.73
2021-03-12,32.894617,74.93540666,6.93,328.03,27.46,239.61,0.63
2021-03-12,33.80064818,74.93530178,6.86,253.66,17.26,241.94,0.82
2021-03-12,33.80087618,74.9359493,6.98,393.52,28.54,259.07,0.49
2021-03-12,33.8004521,74.9352197,7,373.54,29.62,219.36,0.73
2021-03-13,32.6534604,74.9354933,7.09,376.87,31.3,237.97,0.79
2021-03-13,33.8007941,74.9353109,6.98,299.17,27.22,243.8,0.4
2021-03-13,33.80105402,74.93570762,6.96,242.56,18.22,250.77,0.84
2021-03-13,33.80077586,74.9354021,6.87,289.18,29.98,206.88,0.46
2021-03-13,33.80099018,74.93541122,7.01,253.66,27.7,239.77,0.66
2021-03-13,33.80092178,74.93596754,7.04,372.43,18.1,242.1,0.87
2021-03-13,33.8003609,74.9358809,6.95,348.01,29.14,259.23,0.51
2021-03-13,33.80076674,74.93589914,6.87,249.22,19.3,219.52,0.46
2021-03-13,33.80053418,74.93532914,7.02,316.93,25.06,238.13,0.45
2021-03-13,33.80085794,74.9354477,6.91,315.82,29.14,243.96,0.37
2021-03-13,33.8010221,74.93603138,7.06,341.35,16.54,250.93,0.86
2021-03-13,33.8006117,74.93573042,7.08,309.16,32.5,207.04,0.81
2021-03-13,33.80036546,74.93532458,6.93,401.29,28.66,239.93,0.51
2021-03-13,33.80073482,74.9357441,7.06,281.41,29.38,242.26,0.82
2021-03-13,33.80094914,74.9354021,7.07,348.01,23.02,259.39,0.78
2021-03-13,33.80045666,74.93575322,6.9,274.75,24.82,219.68,0.69
2021-03-13,33.80062994,74.93544314,7.01,260.32,23.86,238.29,0.76
2021-03-13,33.80082146,74.93542034,6.93,328.03,30.34,244.12,0.49
2021-03-13,33.80102666,74.8085134,7.1,266.98,26.62,251.09,0.68
2021-03-13,33.8007029,74.93560274,6.91,348.68,21.1,207.2,0.64
2021-03-13,33.80104034,74.93546138,6.94,336.91,17.5,240.09,0.58
2021-03-13,33.80083058,74.93533826,7.1,293.62,25.54,242.42,0.83
2021-03-13,33.80046578,74.93464921,7.09,285.85,19.18,259.55,0.55
2021-03-13,33.80052962,74.9353337,6.97,365.77,17.74,219.84,0.74
2021-03-13,33.80056154,74.93532914,7.08,351.34,21.34,238.45,0.86
2021-03-13,32.6557495,74.93522426,7.09,247,30.94,244.28,0.46
2021-03-13,33.80057978,74.93604962,7.08,260.32,23.5,251.25,0.54
2021-03-13,33.80092179,74.93548874,6.86,350.23,25.18,207.36,0.55
2021-03-13,33.80061626,74.808429,7.04,278.08,25.06,240.25,0.84
2021-03-13,33.80037458,74.9358353,6.89,248.99,17.62,242.58,0.76
2021-03-13,33.80096282,74.93577602,7.03,264.76,21.82,259.71,0.81
2021-03-13,33.80115434,74.9357669,7.06,318.04,21.94,220,0.79
2021-03-13,33.80051594,74.93553434,6.91,333.58,27.58,238.61,0.42
2021-03-13,33.80110874,74.93543858,7.09,306.94,19.9,244.44,0.61
2021-03-13,33.8007485,74.93562098,6.96,402.4,21.7,251.41,0.41
2021-03-13,33.80044754,74.93551154,6.81,399.07,27.82,207.52,0.54
2021-03-13,33.8008625,74.93536106,6.92,363.55,28.06,240.41,0.52
2021-03-13,33.8004749,74.9353109,7.04,395.74,18.46,242.74,0.84
2021-03-13,33.80069378,74.9354933,6.87,304.72,17.14,259.87,0.44
2021-03-13,33.80039738,74.9355845,6.86,294.73,17.74,220.16,0.5
2021-03-13,33.80109962,74.93568482,7.11,346.9,20.62,238.77,0.46
2021-03-13,33.80083058,74.771757,7.1,353.56,24.46,244.6,0.41
2021-03-13,33.8008169,74.93589002,6.95,332.47,24.58,251.57,0.57
2021-03-13,33.80080322,74.93529266,7.04,304.72,17.02,207.68,0.44
2021-03-13,33.80062538,74.93598578,6.85,251.44,28.78,240.57,0.48
2021-03-13,33.80056154,74.93593106,7.01,399.07,21.82,242.9,0.8
2021-03-13,32.6534604,74.93537018,6.99,393.52,19.3,260.03,0.88
2021-03-13,33.8011133,74.93552522,6.93,338.02,22.54,220.32,0.46
2021-03-13,33.8009081,74.93561642,6.87,268.09,24.46,238.93,0.48
2021-03-13,33.80112242,74.93566658,7.01,298.06,29.5,244.76,0.64
2021-03-13,33.80090354,74.93559362,7.09,274.75,23.86,251.73,0.57
2021-03-13,32.65892747,74.731535,7.1,273.12,26.86,207.84,0.67
2021-03-13,33.80095826,74.93555714,7.09,316.93,25.78,240.73,0.51
2021-03-13,33.80098106,74.93557538,7.09,248.33,29.5,243.06,0.62
2021-03-13,33.80072114,74.859452,6.9,256.99,19.54,260.19,0.51
2021-03-13,33.80055698,74.93605418,7.02,263.65,18.58,220.48,0.37
2021-03-13,33.8009309,74.9356985,7,383.53,22.3,239.09,0.84
2021-03-13,33.8006117,74.9347205,6.81,270.31,21.34,244.92,0.86
2021-03-13,33.80084882,74.8085134,7.02,292.51,32.26,251.89,0.44
2021-03-13,33.80082602,74.93557082,7.07,278.08,21.82,208,0.77
2021-03-13,33.80044754,74.9357897,6.83,306.94,25.9,240.89,0.52
2021-03-13,33.80085794,74.93561642,7.11,330.25,20.38,243.22,0.44
2021-03-13,33.80069378,74.93590826,6.9,242.56,29.74,260.35,0.87
2021-03-13,33.80060714,74.93575778,6.94,376.87,32.5,220.64,0.79
2021-03-13,33.8008853,74.93529266,6.91,392.41,29.14,239.25,0.69
2021-03-13,33.80100386,74.93532002,6.81,360.22,28.66,245.08,0.45
2021-03-13,33.80073938,74.93604506,6.87,296.95,28.06,252.05,0.75
2021-03-13,33.80092178,74.93539298,6.88,295.84,17.5,208.16,0.52
2021-03-13,33.80073938,74.93576234,7.12,281.41,22.66,241.05,0.83
2021-03-13,33.80042018,74.93591738,6.97,280.3,23.74,243.38,0.8
2021-03-13,33.80062082,74.93587634,6.84,309.16,24.82,260.51,0.45
2021-03-13,33.8011133,74.731535,6.97,299.17,25.18,220.8,0.4
2021-03-13,33.80055242,74.93536106,7.11,320.26,18.58,239.41,0.87
2021-03-13,33.80044754,74.9356529,6.92,361.33,23.98,245.24,0.61
2021-03-13,33.80085338,74.93580794,6.85,272.53,17.38,252.21,0.74
2021-03-13,33.80090354,74.93563466,6.95,286.96,23.26,208.32,0.44
2021-03-13,33.80078498,74.93573954,7,319.15,18.94,241.21,0.81
2021-03-13,33.80107226,74.8085134,6.92,382.42,17.74,243.54,0.79
2021-03-13,33.80062994,74.93577146,7.11,366.88,19.66,260.67,0.59
2021-03-13,33.80054786,74.93566202,6.91,258.1,29.02,220.96,0.69
2021-03-13,33.80059346,74.93584442,6.89,259.21,24.34,239.57,0.62
2021-03-13,33.8006345,74.93585354,6.84,389.08,28.3,245.4,0.51
2021-03-13,33.80039738,74.93591738,6.83,334.69,18.22,252.37,0.6
2021-03-13,33.80052506,74.93594018,7.1,394.63,30.58,208.48,0.56
2021-03-13,33.8009765,74.93591282,7.09,296.95,17.5,241.37,0.8
2021-03-13,33.80060258,74.93530178,6.93,393.52,26.02,243.7,0.51
2021-03-13,33.80089898,74.9353337,7.01,400.18,31.18,242.04,0.57
2021-03-13,33.80108594,74.93587634,6.82,353.56,29.14,249.01,0.54
2021-03-13,33.8005889,74.93532458,7.03,270.31,20.38,205.12,0.63
2021-03-13,33.80094914,74.80550822,6.82,271.42,31.78,238.01,0.84
2021-03-13,33.8009765,74.9358353,7.06,320.26,30.22,240.34,0.74
2021-03-13,33.80114522,74.93580338,6.82,268.09,17.5,257.47,0.78
2021-03-13,33.8003381,74.93547506,6.97,352.45,23.38,217.76,0.68
2021-03-13,33.80080778,74.93538386,6.94,371.32,20.86,236.37,0.78
2021-03-13,33.80055242,74.8085134,7.02,279.19,20.38,242.2,0.5
2021-03-13,33.8008397,74.93546138,7.05,385.75,23.74,249.17,0.87
2021-03-13,33.80068922,74.93530178,6.99,263.65,16.66,205.28,0.38
2021-03-13,33.8010449,74.93564378,7.02,394.98,18.7,238.17,0.77
2021-03-13,33.80080778,74.93534738,7.12,256.99,21.22,240.5,0.51
2021-03-13,33.80044754,74.93581706,7.11,245.89,22.18,257.63,0.45
2021-03-13,33.80092179,74.93592194,6.82,278.08,21.1,217.92,0.55
2021-03-13,33.8009537,74.93538386,7.05,324.7,19.54,236.53,0.63
2021-03-13,33.80113154,74.9352425,7.01,345.79,20.98,242.36,0.37
2021-03-13,33.80062082,74.93583074,7.02,336.91,27.94,249.33,0.77
2021-03-13,33.80069378,74.93577602,6.89,300.28,19.18,205.44,0.48
2021-03-13,33.80075306,74.993933,6.89,318.04,31.18,238.33,0.37
2021-03-13,33.80084426,74.93577602,7.01,298.06,25.66,240.66,0.68
2021-03-13,33.80103122,74.93576234,7.03,336.91,28.42,257.79,0.47
2021-03-13,33.80082602,74.93553434,6.89,278.08,24.22,218.08,0.85
2021-03-13,32.6534604,74.93584898,6.9,245.89,20.86,236.69,0.47
2021-03-13,33.80083514,74.93571218,6.96,367.99,16.66,242.52,0.87
2021-03-13,32.6534604,74.93546138,6.97,266.98,31.66,249.49,0.63
2021-03-14,33.8005661,74.93605418,7,301.39,22.42,205.6,0.46
2021-03-14,33.8006117,74.9352197,7.1,336.91,17.26,238.49,0.85
2021-03-14,32.6557495,74.8085134,7.12,279.19,23.5,240.82,0.8
2021-03-14,32.6534604,74.9359493,6.83,299.17,27.94,257.95,0.65
2021-03-14,33.80078042,74.9359949,6.83,268.09,26.86,218.24,0.43
2021-03-14,32.6534604,74.93557994,6.92,282.52,17.98,236.85,0.39
2021-03-14,33.80096738,74.93587178,7.09,341.35,27.34,242.68,0.53
2021-03-14,33.80107226,74.836092,6.9,321.37,25.18,249.65,0.46
2021-03-14,33.80098106,74.93573498,6.95,340.24,24.34,205.76,0.38
2021-03-14,33.80101298,74.93577602,6.84,251.44,17.44,238.65,0.65
2021-03-14,33.80108138,74.93552066,6.9,268.09,31.54,240.98,0.39
2021-03-14,33.80060258,74.9357897,6.95,374.65,30.7,258.11,0.73
2021-03-14,33.80085338,74.93584442,6.97,269.2,18.82,218.4,0.69
2021-03-14,33.80105858,74.93526074,7.07,346.9,17.62,237.01,0.6
2021-03-14,32.899523,74.93587178,6.94,269.2,25.54,242.84,0.51
2021-03-14,33.80048858,74.93538842,7.1,242.56,19.66,249.81,0.64
2021-03-14,33.80032898,74.9359721,7.08,266.98,32.38,205.92,0.63
2021-03-14,33.80031986,74.8085134,7.12,301.39,30.82,238.81,0.71
2021-03-14,33.80109962,74.93557538,6.94,401.29,24.94,241.14,0.56
2021-03-14,33.80080778,74.93530634,7.1,383.53,29.86,258.27,0.65
2021-03-14,33.80112698,74.93549786,6.92,354.67,28.78,218.56,0.43
2021-03-14,32.809142,74.93587178,7.06,253.66,22.78,237.17,0.67
2021-03-14,33.80052962,74.843392,6.84,393.52,24.7,243,0.87
2021-03-14,33.80067554,74.93539754,6.89,364.66,21.94,249.97,0.8
2021-03-14,33.80035634,74.93579426,6.94,342.46,27.82,206.08,0.56
2021-03-14,33.80092178,74.93565746,6.98,349.12,26.62,238.97,0.66
2021-03-14,32.610893,74.93535194,6.93,295.84,17.62,241.3,0.37
2021-03-14,33.80039282,74.93568026,6.85,330.25,19.66,258.43,0.59
2021-03-14,33.80070746,74.93555258,7.07,397.96,23.62,218.72,0.79
2021-03-14,33.8004521,74.93556626,6.95,377.98,23.86,237.33,0.78
2021-03-14,33.8003803,74.93555258,6.97,332.47,19.9,243.16,0.69
2021-03-14,32.6534604,74.9360177,7.04,264.76,29.74,250.13,0.67
2021-03-14,33.80081234,74.93523794,7.01,253.66,22.06,206.24,0.88
2021-03-14,33.80063906,74.93557994,7.01,367.99,30.94,239.13,0.59
2021-03-14,33.80114522,74.8085134,6.98,350.23,28.06,241.46,0.5
2021-03-14,33.80109962,74.93593106,6.88,266.18,31.66,258.59,0.61
2021-03-14,33.8004749,74.93556626,7.12,283.63,26.86,218.88,0.83
2021-03-14,33.8007257,74.93568938,6.89,341.35,27.1,237.49,0.55
2021-03-14,33.8009993,74.93589002,6.87,392.41,32.14,243.32,0.75
2021-03-14,32.809142,74.93464921,6.87,289.18,18.7,250.29,0.63
2021-03-14,33.8004977,74.93464921,6.81,345.79,25.06,206.4,0.4
2021-03-14,33.80091722,74.8085134,7.07,335.8,26.86,239.29,0.76
2021-03-14,33.80048402,74.93464921,6.83,248.99,23.98,241.62,0.55
2021-03-14,33.80067554,74.9353565,7.07,389.08,26.98,258.75,0.74
2021-03-14,33.80110418,74.9358809,7.01,355.78,22.66,219.04,0.53
2021-03-14,33.8008397,74.93561186,6.94,303.61,30.22,237.65,0.63
2021-03-14,32.684717,74.93590826,7.05,279.19,26.74,243.48,0.5
2021-03-14,33.80067098,74.9359265,6.84,312.49,22.18,250.45,0.84
2021-03-14,33.8005433,74.93594474,6.82,375.76,31.78,206.56,0.52
2021-03-14,33.8004065,74.93563922,7.12,345.79,17.98,239.45,0.39
2021-03-14,33.80053874,74.771757,6.96,312.49,27.7,241.78,0.73
2021-03-14,33.8008625,74.836092,6.82,360.22,21.7,258.91,0.58
2021-03-14,33.80057066,74.93527898,6.85,253.66,21.1,219.2,0.72
2021-03-14,33.80100386,74.9347205,6.88,272.53,32.26,237.81,0.46
2021-03-14,33.80052962,74.93529266,6.98,310.27,29.38,243.64,0.69
2021-03-14,33.80087162,74.9354933,6.86,325.81,28.18,250.61,0.86
2021-03-14,33.80034266,74.93551154,6.81,390.19,17.38,206.72,0.42
2021-03-14,33.80079866,74.93551154,7.1,296.95,27.34,239.61,0.78
2021-03-14,33.80087618,74.742486,6.97,286.96,18.1,241.94,0.57
2021-03-14,33.80051138,74.93579882,6.96,292.51,27.82,259.07,0.48
2021-03-14,33.80066186,74.93596754,6.97,375.76,30.94,219.36,0.66
2021-03-14,33.80042474,74.93586266,6.94,301.39,26.02,237.97,0.41
2021-03-14,33.8005661,74.93560274,7.04,371.32,21.46,243.8,0.84
2021-03-14,33.80037458,74.9353109,7.1,331.36,23.02,250.77,0.61
2021-03-14,33.8004749,74.93600402,6.84,308.05,16.9,206.88,0.86
2021-03-14,33.80069834,74.93595842,6.95,252.55,29.02,239.77,0.62
2021-03-14,33.80050682,74.93596298,7.03,379.09,20.62,242.1,0.4
2021-03-14,33.8003609,74.93545682,6.86,365.77,16.54,259.23,0.58
2021-03-14,33.8003837,74.93573954,6.96,249.22,25.42,219.52,0.77
2021-03-14,33.8010449,74.93589002,7,242.56,20.5,238.13,0.64
2021-03-14,33.80100842,74.93577146,6.93,335.8,30.94,243.96,0.48
2021-03-14,32.602528,74.93599034,7.07,309.16,29.02,250.93,0.76
2021-03-14,33.80039738,74.9358581,7.02,281.41,16.9,207.04,0.37
2021-03-14,33.80071202,74.93552522,6.93,296.95,24.1,239.93,0.63
2021-03-14,33.80077586,74.93566202,6.98,271.42,20.26,242.26,0.64
2021-03-14,32.6534604,74.9352881,7.05,358,28.3,259.39,0.53
2021-03-14,33.80086706,74.93562098,6.91,271.42,19.9,219.68,0.88
2021-03-14,33.80046578,74.843392,6.94,325.81,24.58,238.29,0.56
2021-03-14,33.80065274,74.93589914,7.03,270.31,21.82,244.12,0.71
2021-03-14,33.80101754,74.93571218,6.95,389.08,22.9,251.09,0.66
2021-03-14,33.8003381,74.93599034,6.85,362.44,25.18,207.2,0.53
2021-03-14,33.80059802,74.9358809,7.1,356.89,30.22,240.09,0.67
2021-03-14,33.80091266,74.93557994,6.84,329.14,24.7,242.42,0.38
2021-03-14,33.80092634,74.93599946,7.06,359.11,17.26,259.55,0.88
2021-03-14,33.80050682,74.93579426,6.86,266.18,29.74,219.84,0.64
2021-03-14,32.6534604,74.93600858,6.93,381.31,19.78,238.45,0.69
2021-03-14,33.80042018,74.8080513,7.02,295.84,16.9,244.28,0.87
2021-03-14,33.80050226,74.93581706,6.88,380.2,21.82,251.25,0.44
2021-03-14,33.8006345,74.93557082,6.92,279.19,20.14,207.36,0.85
2021-03-14,33.80110418,74.808429,6.92,386.86,21.7,240.25,0.74
2021-03-14,32.869956,74.93523338,6.82,270.31,21.46,242.58,0.86
2021-03-14,33.80059802,74.93597666,7.09,326.92,23.5,259.71,0.79
2021-03-14,33.80046578,74.9356757,6.88,364.66,21.34,220,0.75
2021-03-14,33.80041106,74.93541122,7.04,353.56,17.44,238.61,0.61
2021-03-14,33.80089442,74.93564378,6.84,256.99,22.54,244.44,0.74
2021-03-14,33.80033354,74.9356529,6.82,284.74,20.26,251.41,0.71
2021-03-14,33.8003153,74.9358809,7,322.48,19.66,207.52,0.77
2021-03-14,33.80085794,74.9353793,6.83,376.87,30.34,240.41,0.44
2021-03-14,33.80073938,74.93604506,6.97,343.57,17.14,242.74,0.57
2021-03-14,33.8006573,74.93534282,6.85,373.54,24.22,259.87,0.75
2021-03-14,33.80099474,74.93533826,6.99,311.38,16.77,220.16,0.56
2021-03-14,33.80064818,74.93530634,7.08,338.02,20.14,238.77,0.41
2021-03-14,33.8010905,74.9356073,7.03,264.76,18.46,244.6,0.65
2021-03-14,33.80093546,74.9352881,6.94,263.65,17.26,251.57,0.71
2021-03-14,33.80094458,74.9358125,6.93,302.5,27.82,207.68,0.65
2021-03-14,32.65892747,74.93599946,7.07,318.04,22.42,240.57,0.59
2021-03-14,33.80098562,74.8085134,6.89,314.71,16.54,242.9,0.4
2021-03-15,33.8011589,74.93580794,6.98,273.64,29.98,260.03,0.39
2021-03-15,33.80068466,74.9360177,7.12,349.12,22.3,220.32,0.4
2021-03-15,33.80035178,74.93464921,7.07,370.21,18.46,238.93,0.41
2021-03-15,32.6534604,74.8085134,6.96,372.43,26.38,244.76,0.59
2021-03-15,33.8007029,74.93582162,7.06,377.98,18.22,251.73,0.74
2021-03-15,33.80114978,74.93582618,7.02,304.72,18.94,207.84,0.66
2021-03-15,33.80045666,74.93539754,6.98,292.51,17.78,240.73,0.54
2021-03-15,33.80038826,74.93464921,7.12,344.68,19.42,243.06,0.6
2021-03-15,32.604911,74.93525162,6.85,359.11,32.5,260.19,0.7
2021-03-15,33.80066186,74.9357669,6.82,342.46,20.14,220.48,0.81
2021-03-15,33.80086706,74.742486,7.08,244.78,27.1,239.09,0.74
2021-03-15,33.80056154,74.9355845,7.1,385.75,17.14,244.92,0.68
2021-03-15,33.80094458,74.93543858,7,295.84,24.34,251.89,0.55
2021-03-15,33.80068466,74.9352653,6.82,315.82,16.54,208,0.83
2021-03-15,33.80058434,74.93542034,6.86,348.01,17.26,240.89,0.62
2021-03-15,33.80090354,74.93563922,6.92,367.99,22.3,243.22,0.66
2021-03-15,33.8007941,74.93557538,6.81,369.1,17.5,260.35,0.41
2021-03-15,33.80092179,74.93590826,7.11,386.86,25.9,220.64,0.43
2021-03-15,33.80041562,74.93547962,7.11,366.88,31.54,239.25,0.6
2021-03-15,33.80114066,74.93522426,7,386.86,16.77,245.08,0.61
2021-03-15,33.80115434,74.93571674,7.03,359.11,30.58,252.05,0.7
2021-03-15,33.80108138,74.93535194,6.97,358,17.98,208.16,0.46
2021-03-15,33.80084426,74.93594474,6.91,302.5,23.38,241.05,0.48
2021-03-15,32.6534604,74.93554802,7.07,348.68,24.58,243.38,0.54
2021-03-15,33.80069834,74.8085134,6.82,283.63,24.46,260.51,0.88
2021-03-15,33.80061626,74.93588546,7.04,316.93,19.66,220.8,0.47
2021-03-15,32.610893,74.93559818,7.06,365.77,17.62,239.41,0.66
2021-03-15,33.80098562,74.93586266,7.06,245.89,20.26,245.24,0.68
2021-03-15,33.80081234,74.93585354,7.09,305.83,27.22,252.21,0.52
2021-03-15,33.80051138,74.93570762,6.96,380.2,26.5,208.32,0.55
2021-03-15,33.80093546,74.93578058,6.82,248.11,21.1,241.21,0.77
2021-03-15,33.80100386,74.93554802,6.89,387.97,20.98,243.54,0.6
2021-03-15,33.80105858,74.9357213,7,397.96,20.5,260.67,0.66
2021-03-15,33.8006573,74.93543402,7,248.33,28.9,220.96,0.48
2021-03-15,33.80097194,74.93590826,6.9,272.53,27.58,239.57,0.43
2021-03-15,33.80109962,74.93539298,6.91,348.68,32.26,245.4,0.67
2021-03-15,33.8011361,74.93532002,6.95,340.24,28.42,252.37,0.64
2021-03-15,33.80037914,74.93523338,6.87,248.33,30.1,208.48,0.57
2021-03-15,32.684717,74.93550698,7.06,329.14,27.1,241.37,0.47
2021-03-15,32.65892747,74.93532914,6.96,402.4,19.9,243.7,0.76
2021-03-15,33.80085794,74.93602226,7.11,286.96,28.3,242.04,0.49
2021-03-15,33.80092179,74.8085134,7,331.36,32.02,249.01,0.52
2021-03-15,33.80098106,74.93587634,6.84,348.68,18.58,205.12,0.5
2021-03-15,33.80105858,74.9355617,6.91,374.65,16.77,238.01,0.55
2021-03-15,33.80060714,74.93576234,6.85,399.07,17.86,240.34,0.8
2021-03-15,33.80094002,74.93593562,6.98,302.5,29.98,257.47,0.76
2021-03-15,32.894617,74.9360633,6.96,272.53,18.53,217.76,0.58
2021-03-15,33.80075306,74.93544314,7.07,390.19,22.06,236.37,0.76
2021-03-15,33.80099018,74.9359265,6.83,266.18,26.98,242.2,0.45
2021-03-15,33.8006573,74.93535194,6.89,360.22,26.5,249.17,0.67
2021-03-15,33.80095826,74.93541578,6.93,377.98,29.38,205.28,0.61
2021-03-15,33.80037914,74.93599034,7.05,400.18,31.9,238.17,0.68
2021-03-15,33.8005205,74.93537018,6.88,346.9,31.06,240.5,0.77
2021-03-15,33.80074394,74.93560274,7.05,291.4,18.46,257.63,0.74
2021-03-15,33.80108138,74.93571674,7.11,375.76,17.78,217.92,0.4
2021-03-15,33.8005205,74.93527898,7.07,371.32,28.78,236.53,0.67
2021-03-15,33.8005433,74.771757,6.88,385.75,19.9,242.36,0.76
2021-03-15,33.80078042,74.93578514,6.87,303.61,29.02,249.33,0.41
2021-03-15,33.8011133,74.93583074,6.84,341.35,30.46,205.44,0.51
2021-03-15,33.8004293,74.9359037,6.85,366.88,29.62,238.33,0.51
2021-03-15,33.80053418,74.93583986,6.81,286.96,27.1,240.66,0.76
2021-03-15,33.80042474,74.9353793,6.89,366.88,20.02,257.79,0.48
2021-03-15,33.80114066,74.93527898,7.08,358,21.34,218.08,0.44
2021-03-15,33.8008169,74.93589458,7.06,348.01,23.14,236.69,0.78
2021-03-15,33.80062994,74.93598122,6.95,263.65,26.38,242.52,0.58
2021-03-15,33.80057522,74.93522882,6.97,266.18,26.14,249.49,0.55
2021-03-15,33.80098562,74.93560274,7.04,376.87,31.3,205.6,0.59
2021-03-15,33.80077586,74.93599034,6.96,328.03,22.54,238.49,0.67
2021-03-15,33.80068922,74.93552978,7,379.09,28.42,240.82,0.41
2021-03-15,33.80092179,74.9357441,7.05,270.31,22.06,257.95,0.68
2021-03-15,33.80057978,74.93594018,6.81,348.68,32.5,218.24,0.76
2021-03-15,33.80062538,74.93554802,7.11,308.05,30.22,236.85,0.59
2021-03-15,33.8008625,74.9355389,6.85,334.69,23.26,242.68,0.42
2021-03-15,33.80059346,74.808429,7.08,292.51,27.46,249.65,0.46
2021-03-15,33.80036546,74.93585354,7.03,369.1,25.78,205.76,0.38
2021-03-15,33.80068466,74.93564834,6.96,300.28,24.34,238.65,0.5
2021-03-15,33.80053874,74.9356757,7.08,314.71,17.74,240.98,0.44
2021-03-15,33.80064818,74.93522426,7.08,372.43,32.5,258.11,0.43
2021-03-15,33.80038826,74.93582618,7.08,346.9,18.1,218.4,0.42
2021-03-15,33.8005661,74.8085134,6.99,374.65,18.94,237.01,0.74
2021-03-15,33.80034722,74.93558906,7.11,265.87,31.47,242.84,0.45
2021-03-15,33.80036546,74.93592194,6.82,305.83,27.46,249.81,0.61
2021-03-15,33.80067098,74.8085134,6.91,344.68,30.7,205.92,0.62
2021-03-15,33.8010677,74.93598122,6.97,250.33,20.74,238.81,0.84
2021-03-15,33.80053418,74.93570762,7.06,365.77,16.66,241.14,0.57
2021-03-15,33.80044298,74.93545226,7.07,275.86,23.02,258.27,0.86
